session_id,searched_text,page_watch_duration
30833b52-6f2a-4e06-be6d-5071c2ac72d6,exam notes,66.69
b568d713-97c2-4742-8e15-e28725135c2c,room heater,36.6
074646ee-9e33-4509-ac76-04697beb8203,python programming book,80.75
332460ca-26bf-4085-ae90-e9f0c2ccd775,graphics card,107.6
376bff16-19e1-46c4-bc6d-504c4a0c4147,mini fridge,45.32
0131a11d-9685-4b71-8c9b-b323805189d8,hostel chair,14.52
0a4a835b-c5d2-4426-ad58-2497e86c6cf2,backpack for college,58.85
2b967b62-e007-4248-9fe0-d273c3c7a293,engineering drawing kit,5.36
0f5505f1-ad9e-4d1d-84e2-e8bc899e3052,lab coat,48.04
d931ec80-41e6-41d4-b302-71afb7bda13a,mini fridge,24.5
1c4108c5-3b97-4f28-a2c1-2634d4df4d75,second hand laptop,95.94
30f786ea-0f92-4b22-8f96-9d7030137849,used monitor,52.11
bc542c41-b100-4353-847e-2f29e9d4eb2e,second hand laptop,82.78
b84176bc-e173-4563-8372-ba272f6663f8,cheap cycle,27.53
b2fd4603-7fa2-4864-8c64-f2014fa9c90d,maths guide,15.93
cbf00fee-6919-4c12-b94f-303550920875,second hand laptop,63.97
39c5022b-276c-4a7e-b377-eb793f0c58a7,backpack for college,47.12
0bdd453b-5b2c-4fb7-9785-1f5305e4d8a9,cheap cycle,26.98
931fb818-aad3-495a-a4ef-d106d7dc4a5b,backpack for college,42.01
c9f0ad01-2850-47b0-9ab1-4237cf7ac2e8,hostel chair,44.51
b3e4fcc3-b17f-4e74-abec-0a20f15eaba4,engineering drawing kit,5.54
c49a02e3-1334-4532-953e-fc57453eaabc,room heater,49.97
a932f203-710f-467a-a0b5-4a2a42e3d308,COA notes,50.4
430fd350-3f52-4e6d-a6e2-556fc496e261,graphics card,83.84
228b1673-2dd5-4fcc-b7cd-2fae3e62936b,DSA book,18.89
20ab7717-4880-41cd-b41d-a595e52aaaec,power bank,56.1
e4f0d502-29a0-4454-b47b-bd1290833779,cheap cycle,26.07
4a459b0c-cd1c-42bd-99ef-602867a35be8,python programming book,50.4
18475fa1-32b5-401a-a34c-b0d4bf6e96d8,router,34.52
25f480de-60e7-4685-a226-6be4b8b9409a,COA notes,86.92
5effac65-37dd-43b3-9d12-fa0f184d01c0,scientific calculator,16.92
4b8cacab-0add-4ced-bd46-19795b286588,maths guide,29.68
a3dc7ef5-eda1-44b5-9824-b54eec097178,lab coat,26.64
858e7669-d195-4537-97d1-746c69626e9e,router,37.48
2e89248e-2d85-4cd4-9c19-5df10ed7dbf6,second hand laptop,71.12
9edb6235-3355-4ef0-af92-fa8784616761,maths guide,60.51
02c52f7a-17d7-4cf6-a9b8-9c8b7443cdfa,hostel chair,38.28
0f75c9cb-b795-45f7-9de1-b2b74721d070,lab coat,30.89
4afe640f-062c-497a-9117-fe1190fa12fb,graphics card,106.91
15c7a232-c262-4118-9d45-f08e74c0b15e,python programming book,64.86
ff1b5515-8185-4c30-a9c6-b77b6152e573,backpack for college,37.3
9dc7ad8e-c777-4a57-9612-288047d7fafb,DSA book,51.91
ecd5621c-7faf-49bf-90e5-bb9f4f7fc8f1,graphics card,74.86
ff3506f4-0246-483e-8579-b47b40449f01,power bank,19.4
9c431974-9ccd-441d-b6ef-65adc9ff2505,router,25.39
c38e3fdf-16e0-478e-85cb-5c28f03675e3,router,16.61
5d1bb430-d39a-4c12-903a-d4b88afc6635,mini fridge,41.0
b84c7f65-e301-4407-9260-0aadbe3913e8,python programming book,69.17
8177db10-e8a5-43d5-8e10-e557c28e9c5d,python programming book,59.6
6792455c-3a08-4436-a4d9-3a6acb3ce10b,router,28.9
7dde7ed6-a4de-4006-b284-4dc4f1768a01,power bank,39.9
aef48610-c142-4ea9-b320-e2712ecc34e7,python programming book,77.06
43ef2d40-a9a4-40b6-8365-b62f23917727,cheap cycle,14.45
c706834f-a55b-41a6-a829-d9b042227839,lab coat,12.1
320a8497-24d7-46b9-b7ec-1cd4a310b94c,DSA book,67.42
7e5aac04-bcb7-4bb6-929e-b6c81b9ce4ad,COA notes,73.86
c27714db-397f-4533-baa8-4460c2b35939,exam notes,37.2
33562be4-473b-4ecb-b091-696f328958a7,scientific calculator,45.02
e9a863d6-373d-4ec6-b496-5499ef3a9d85,power bank,5.0
118f7595-7b8b-4e5b-b549-597e1b147599,room heater,47.92
8a9721dd-05f5-4438-8cf6-582a2a4985a5,graphics card,55.82
a198171d-706a-48d3-ae29-3b82a0e9b38b,scientific calculator,30.2
9329cd60-4d9d-4764-9324-01187a19c65e,second hand laptop,87.0
27e9bc16-a7c0-4bd3-bc98-8664c69d5430,graphics card,109.86
76ecc546-b666-4b87-933c-aa52aeef0129,python programming book,54.14
c2ca1600-25bc-4af6-8ec5-236c1a70b72e,digital electronics book,20.61
204b7ba8-db4b-470f-bbe7-a82574f2967f,used monitor,24.78
53d458c9-4ece-45b1-85e0-c6097c13cdf7,COA notes,55.54
9c5c31e9-830d-494a-8d4d-4d75c7da9ec2,lab coat,38.48
b77fcc39-6d7d-46da-9736-117a083ebf2a,cheap cycle,52.55
741b4dd7-58e3-4e99-896f-1b53960ae773,used monitor,42.89
7f7e3e24-f93d-41de-9a4e-43f6c2efec66,hostel chair,21.38
a8b87866-8f8b-496b-aba6-6b1a34f60e7f,maths guide,40.57
ae65cebf-bdad-4a8d-a71a-f506c33bc241,room heater,29.5
36e4a7ad-3847-4c1b-9899-c03060b38b36,exam notes,61.59
cf05fbaa-b46c-4f0e-a7b8-e3ec3e2af97b,power bank,37.42
d0b713fd-a348-443a-b5a3-78fb7c9d77bc,router,35.02
5405a24d-30c6-4ca4-adf0-b12b5e3463c8,maths guide,31.65
a37ddcc2-c12e-4508-809f-de93a79d7604,maths guide,29.34
dca2eb13-c0b3-4ef5-9393-237374a3da1a,used monitor,28.19
4f0b5953-cb6c-4297-ad67-6916c2f4693e,DSA book,40.42
88250a6e-d7a7-4ef2-b2d2-d56b5625f802,maths guide,34.45
852f0547-9828-4c5a-bae7-47ff5d25c472,graphics card,107.11
2c2fc4ce-352b-4966-9f4b-8dee7cfe17f7,mini fridge,37.09
1fe60e08-6fde-4aa0-a09c-3f8f2316ba65,room heater,48.29
0454e810-602c-4c99-bde7-c3b92ca3d3c8,scientific calculator,72.75
5ff71ebe-7e53-471c-b201-12201b6b34e3,lab coat,37.75
08bf1502-436d-46e9-9e63-23213d150a28,AI textbook,109.09
4044569b-491e-4776-92ca-dda0dacea97a,AI textbook,71.45
e19453d7-1859-40ee-9f75-c66001b62616,hostel chair,9.13
a7b164e2-ab86-4876-9c2d-77f4aa0ebc9f,second hand laptop,86.86
c9ede563-4898-4c31-b66f-2d6f2665cd82,second hand laptop,77.9
d70e2dbc-8da4-471e-b759-4c4fa58fd0b6,python programming book,89.76
3a3f9812-0908-436f-8ca8-d9c612e7ebac,DSA book,65.83
0435f134-90e0-4980-86c2-eb8af91bdc0a,router,41.96
fcc578c4-5900-4b5f-ac12-a70e522601f6,AI textbook,22.7
2165d134-247c-47fa-a4e8-55cce2f40952,scientific calculator,58.5
bb7a4c0c-0419-46c0-91ad-14a61e40b80a,used monitor,49.51
02fa2ef5-3e4b-4698-93d5-104bb1a8aa45,cheap cycle,64.26
742e4658-bb1f-4b7c-bcf0-738bc8c2c5e3,python programming book,59.76
1a186571-c7c0-4f24-8f95-facfd8e39dc1,backpack for college,40.5
a4c2e3b6-7398-4758-a474-c5f8cc12baaa,graphics card,116.94
0279bd1e-e37c-49f3-9393-4e25c49a4091,used monitor,51.29
0a54a686-8ab8-478a-8a97-9e913aebfdaf,backpack for college,6.58
986100db-f83e-4997-8655-ac338189af19,graphics card,60.94
901af46e-80fa-42ba-9d23-92af0af333ff,engineering drawing kit,32.45
5803c282-1566-412e-a3f2-27cbc151a7d8,cheap cycle,58.33
cab3056f-463f-42be-857d-123863611956,lab coat,32.18
25963b0d-c8eb-4902-ae39-d155ce59f759,maths guide,29.53
04c6aea2-cf45-44e0-804d-6f0b35180fb1,exam notes,80.53
5415f767-9562-4591-8a6e-38dfc190f238,COA notes,64.95
87439a10-b55a-46a2-99d6-cbae7e808e4c,backpack for college,21.59
9b7a8e43-6afc-45c7-87c2-f230fc6a83ce,AI textbook,91.82
de675934-445b-4dc6-8a17-5d7adf481e76,room heater,55.78
50630d2f-3b8b-41a4-9ca4-97ae43f42509,COA notes,82.06
ff1b5515-8185-4c30-a9c6-b77b6152e573,python programming book,34.46
a9c0d5a5-185c-4452-9108-444f477e7625,python programming book,47.85
403259d8-f98a-4ba5-8242-2753277ef62a,COA notes,56.59
370a01e4-f2bf-4dd2-8b17-bff14465e651,DSA book,91.62
e9f56067-3617-462b-a563-9fc7c83389cd,engineering drawing kit,42.09
a5cb5006-9566-4be1-b47a-aafab98e58c5,power bank,35.66
f7a00fcf-9481-4b76-bf43-5cd458689d48,lab coat,43.13
b2015192-b933-4eb5-b650-1b8f00ca0624,scientific calculator,23.84
01c9b474-28ea-49bf-9980-75740bda9fae,used monitor,11.28
1c850c36-7231-4dd0-a736-5e1b2281c9be,hostel chair,30.09
0f6e15b0-ba8e-452e-8432-b55afc4924e3,scientific calculator,33.94
17c48160-88a8-463f-812b-1788f26cb0c7,router,57.92
a4f4b192-5c74-4cb6-bd42-fc7581a55c9a,power bank,41.93
a5762fc0-17b1-4378-b76a-f006e489fe12,AI textbook,80.35
3cfd682a-6055-4069-b58b-932209edfb6a,DSA book,41.25
9f03c2ed-2837-40e0-b3ac-a2a6cdfaff7b,room heater,53.87
1bfa3a9d-b6e3-4ddb-bae9-a75d9233ecb0,graphics card,89.87
26519f73-bc87-4e8a-ab79-87ab79d3d3fb,cheap cycle,18.5
c843ce58-336e-4e93-8a9d-a54bcd2488bb,hostel chair,61.28
c2014c16-036b-49e6-bdc6-7217bb59e2ab,power bank,5.0
15c7a232-c262-4118-9d45-f08e74c0b15e,cheap cycle,27.83
7403187c-19d3-4923-af58-d5676cf59d3f,graphics card,134.02
b585ad05-bb7a-4bb7-a8a0-f7585a7b530b,router,23.4
b28024eb-1029-4a49-8b8f-ef15cfb6e02f,backpack for college,13.31
64cea596-6610-49c3-8c6e-2fbe8229f100,room heater,42.44
a44c6580-1b05-4a2e-92d0-0058cd73679f,router,33.21
d2882cbd-99d2-4c80-a40b-ef41738fd67c,exam notes,25.26
78d63824-0956-4252-af06-4ecee87d01e4,hostel chair,15.48
66135edd-79a6-4b1e-a0e2-63a5e3b0fb28,used monitor,53.84
5225bec5-d5c2-4789-99a8-e8b69cbe1c1c,engineering drawing kit,31.07
216fa0ee-f05a-484f-8cf2-bc5c32f2ff63,AI textbook,69.62
a6f54378-e6f1-4e4b-9256-0231b1a20133,engineering drawing kit,58.21
cc8abd5e-ed32-48aa-b0ec-b04a0172c2ca,lab coat,21.85
ce7a16b6-e52f-423c-a1e9-24106db7576d,exam notes,54.59
f6ff5ef1-f84d-46c6-826d-54810f046838,lab coat,43.33
cb455287-8898-4ea3-b528-4856316da68f,lab coat,62.54
ad386f75-9223-446a-8056-72c3401e3721,router,15.67
ccf96ff3-700c-4b57-ab6e-15f0695faaa7,python programming book,22.07
2c255e16-f98f-4e74-b7e9-98993f8aafe0,COA notes,73.82
2c04f683-3166-4580-a7e6-37aa9c671fce,scientific calculator,41.12
7c5cbb9b-c52b-4090-bc4f-3a48f202ccfd,engineering drawing kit,61.08
11def30a-03fe-4a16-aa0c-748278c288c0,router,43.01
a4523439-90fd-4c2b-81f5-f9d0b8f331fc,backpack for college,47.16
4cac5f70-0ea6-4e77-90c8-1d219a41e4c4,DSA book,74.38
21bb9942-cb07-49a9-9d8a-8170d7dc93c0,COA notes,76.14
4224fc62-9b78-454d-ab32-accb1091e86e,AI textbook,69.43
4e7f8ec7-e522-4e6a-9015-d233399877cf,AI textbook,30.7
1faa93e0-86b2-4844-9d77-2ebdc8e576f9,used monitor,33.2
88250a6e-d7a7-4ef2-b2d2-d56b5625f802,cheap cycle,52.86
6bd24bf2-038f-4e7d-8b42-47c09a1169b5,COA notes,47.8
94ffb459-96bd-4044-9dfb-1ea63239bce0,COA notes,43.43
c7cfeb46-bd92-423b-a5c6-a3cb712c311d,backpack for college,42.61
73fe4b8d-40e7-4fd3-aa57-5b0aa5564f65,lab coat,32.31
6b0c7a16-a84b-4b8e-9e5c-f16317cb17f9,maths guide,35.5
f252e420-f0ca-4d93-b4c3-12b15574701b,power bank,46.06
6810063f-fc7c-4ff6-8a3d-af1d68abfff2,hostel chair,46.61
9fb1fd99-b164-4c14-8106-8b0567a6d619,room heater,36.5
b8a69e96-4158-4de5-a15a-2951e7c23d61,COA notes,57.27
b3af78f3-72b0-4468-8d1e-fcebebfccac9,exam notes,51.88
3708cb93-fcfe-48b6-942f-d7d9652e5459,COA notes,34.58
004df906-2655-47f6-a40e-c32ba8dcd3c7,digital electronics book,71.29
859f8b3f-719b-43e8-a1c4-f74768627be1,scientific calculator,57.71
5c3ec7c5-aeae-4b76-a24a-69d0559cc218,router,33.36
2eaab021-e54b-48df-8c70-95761d4f2efd,engineering drawing kit,14.55
f9248159-ddb2-427c-a0a8-3016eed8fab9,mini fridge,23.11
32058a5d-b1f2-4bd0-b632-56d824b494f1,used monitor,11.82
3003848f-1e8d-4487-920a-581997c4f65b,mini fridge,29.96
ea611b17-6c18-4663-ae7a-7410cee4324d,cheap cycle,58.4
9e6fede2-3d84-4ea8-9eb9-d27f61435413,cheap cycle,54.29
a5cb5006-9566-4be1-b47a-aafab98e58c5,mini fridge,59.64
b825afb2-8a23-4796-bc91-826d7cf4fbf2,used monitor,36.48
b405b3eb-2ab6-4749-acd2-0e4204584ea9,mini fridge,31.68
a3e647f5-db85-4a82-a76d-9e62163c6547,COA notes,57.06
30cb9176-62da-48ac-9da6-eeca4faf53e9,engineering drawing kit,37.63
6f11cd66-fdfe-4e01-a71d-f7b124f45257,room heater,48.92
e33953b6-1b2a-4018-8eb6-0853bf3a3c3a,second hand laptop,67.44
3dcb00e1-f0e9-489d-b11e-5a09f30e7365,cheap cycle,37.41
547870ee-f6ce-4b4b-a721-0e5f03934fab,room heater,25.86
aa36eaa0-4db3-49f4-993a-b56c92ae8d1f,COA notes,72.2
640dc814-35e3-4ae0-bd4a-29bc5c575dae,lab coat,39.71
b461d67a-0d17-4c5e-ac7d-f4ee81b7bcdd,mini fridge,51.78
60466b1e-d245-4478-8d51-9752994e1361,router,16.92
16b6442a-d240-4e07-8d95-73503818a837,used monitor,39.12
75895394-af8b-42c3-bd8c-bf48278a3f5c,exam notes,61.74
d40f925b-a3d6-4597-9290-7f8eb92befd4,second hand laptop,103.49
d650de14-5a30-4ab8-9d80-4331baba44e3,DSA book,42.71
c58d8fbf-0e3d-49ff-adee-b7046938dce1,cheap cycle,28.92
e10d1e3b-9e0b-4133-b8f8-4fdbd4f37e32,graphics card,60.25
c6c5c87d-b8ba-47f8-bd3f-211293b1f224,power bank,61.48
176b3c76-e93d-41a2-b1bc-91175a229581,graphics card,64.68
22c8ce61-68e0-4bf1-b3ad-c8b383594b47,engineering drawing kit,18.41
653c6ab9-5f95-4af3-9372-328eff153227,cheap cycle,45.94
fcd5ee5a-c7b9-4930-9128-63c6a62b4f4e,engineering drawing kit,33.91
266e5110-1227-4b49-a8d3-b0a4a4c4415c,python programming book,48.55
b646f9d4-4649-49bc-987c-d31a9966130e,DSA book,45.07
d8a8e030-698b-4cd1-9262-0e01a613bbe2,router,29.7
a5a6a620-74b6-4321-9ef5-b5d390821800,used monitor,40.96
dc4b8227-6709-4893-97b9-4fe4b839a28f,second hand laptop,97.1
22af1711-3e21-48c8-9cab-26ebbe4b0427,backpack for college,46.96
460fe10f-ba15-4676-b85c-aa4fd251049d,router,43.22
55acd282-9498-4cb7-b8b3-18242e67ceef,engineering drawing kit,25.51
b4e036e3-25e1-45cd-9bd0-ee723b479f64,DSA book,80.17
007a6f6e-c0b0-4fc2-9566-dea7d22538e6,COA notes,98.14
96b4e76c-b9b9-45e8-bfe0-8c6cc74cefc1,second hand laptop,104.36
4c5f8712-ac3b-49fb-9fb4-5f1aefe2fcea,COA notes,51.88
b4b5878d-4ee1-4920-80b2-ef49582f859c,used monitor,28.5
e197724e-a1c9-4853-aaf5-edc329baa8dc,python programming book,8.34
c6220560-3363-4162-a9ad-8048113260b7,engineering drawing kit,60.66
387423da-c51a-4b68-96d4-49d5426a361b,digital electronics book,48.55
e81e2526-a8a6-4481-b52f-1ea4253dc789,graphics card,94.15
4eda38b0-97fb-4e3e-9bc8-a0ca42de46b5,second hand laptop,83.21
34afae46-4171-4866-bfb6-06dfc2961297,used monitor,21.97
8c3836f8-31e2-438c-b41f-850b5eb07838,second hand laptop,85.88
34c7ae2c-56e2-4284-b5de-7056d64f1e43,digital electronics book,70.51
02d37e4c-f446-48ee-b228-f193c86081cd,power bank,69.11
815a412e-a0e5-48d1-a049-7e718cdaa55b,digital electronics book,42.32
f6c823a2-8041-433a-8e5f-d02ea40eeee9,backpack for college,16.08
6219080a-9bd2-4f9c-8c21-29e636bbdfc8,COA notes,83.2
9a0ed0e9-eb10-4241-b811-6f4c605af028,router,51.07
1371726e-c305-42ba-82e7-e2d2ca45ae26,router,52.87
1856c3cd-889c-4f1c-b07d-9120ac5d4377,python programming book,40.44
aa213451-51b9-46a8-90cc-3511f06b6546,cheap cycle,23.02
cc5797a4-2dd2-4c4a-ab37-420fea3a2bb2,python programming book,52.17
0454e810-602c-4c99-bde7-c3b92ca3d3c8,AI textbook,21.15
d003e3b9-bbbb-4d15-8a27-2a4dd88995d1,second hand laptop,115.27
a492e4f8-d819-404a-98a8-4fc94c95dda0,backpack for college,69.37
fa4992e8-0ca4-4f04-9cf6-c154f7b01923,exam notes,79.99
e36ac3f2-946e-472b-bff5-47090fb9f698,graphics card,104.46
9018b76f-9a2b-4185-9eaf-6be50c7ad338,COA notes,60.5
b1c56d40-1e7e-4ed0-90df-a1147f2106e2,AI textbook,57.4
2e57d4a3-934b-447d-ac8e-87ae2c0211e1,cheap cycle,24.38
af8d43ff-b442-4bbf-9ca0-047803787634,hostel chair,28.81
615a5669-9038-4391-ab4e-81bcddfc0b64,power bank,25.66
344f41fa-9281-4786-b666-24d2882b9cd6,power bank,41.89
004df906-2655-47f6-a40e-c32ba8dcd3c7,exam notes,65.03
2955ce1f-b384-4c64-b165-ff75b034ef71,maths guide,51.06
c1b35e56-c1e7-4932-8a21-92940e73d28e,router,39.34
59fa0f1a-54d9-493f-8dba-605cb9e68ed0,AI textbook,66.43
d5d00806-609f-47e5-b7ce-5e59ade8ce03,graphics card,89.9
a050c845-75f4-4a4c-ad18-0a036c77b1b3,exam notes,101.22
ca02e250-a2af-4249-8acd-01e92ca61385,scientific calculator,36.1
fe21d382-1d21-4269-9bc8-46fcd5d270b7,AI textbook,58.68
d1bcbac6-d70c-4aa7-8a63-4a2f3418a3d2,digital electronics book,57.62
8d54cd77-bc0c-4105-bbd4-ad304d990b35,digital electronics book,54.33
50fede35-f113-47e8-9b96-e1e994705823,DSA book,53.47
57604bc9-3e8d-48cd-99e6-72b76736ccac,exam notes,71.09
2d46fa12-923b-4ecc-be3e-386ff95b39bc,graphics card,100.61
31c0fb18-33aa-4bbf-b606-f4d1a7196b0e,second hand laptop,118.72
caf6bb5f-0670-455d-8f1c-78cb8198573b,backpack for college,62.59
8dc89388-712c-40cd-81cf-aa9a82c625db,digital electronics book,47.48
94ffb459-96bd-4044-9dfb-1ea63239bce0,AI textbook,71.34
b800b361-5c2d-4e11-aa4f-20bd6c8d3c33,lab coat,25.74
cb19cf26-84a0-4259-a481-7d35d7ff4df2,digital electronics book,65.25
9b7a8e43-6afc-45c7-87c2-f230fc6a83ce,hostel chair,30.52
e0d164a9-c2e0-49b1-b390-59862ce2288c,cheap cycle,56.22
56ab38a0-1263-4409-b12b-dbaa87177950,digital electronics book,75.94
376d1ee5-e485-446d-a5e6-c8d5d4d0d0e9,engineering drawing kit,55.47
0a54a686-8ab8-478a-8a97-9e913aebfdaf,cheap cycle,49.09
5bb72485-e21e-4f80-83e9-f688f61e89cf,graphics card,78.21
20a56468-0a1a-4255-bd5b-5d1c1218b7c3,AI textbook,59.21
1861c20e-b6c3-4281-ab64-f3e7c05598f7,router,8.95
3d69ced5-1cab-4b99-9c46-01fbe10b64b6,cheap cycle,21.71
e55b285c-f2a4-4bea-adbd-b94310e7451c,second hand laptop,108.12
f7557e75-8045-4ab8-a846-87310aa95b60,hostel chair,38.44
46fd8cdf-20e4-4c66-b637-3072dafc9288,exam notes,28.68
0ea8552b-c76a-4b08-adbd-c91b59daa7d0,DSA book,36.66
442ceb1d-34f4-454f-915c-39e3eb6c1461,scientific calculator,39.77
e2fbd666-8d4b-4c79-9d9a-e6d9bcd5f1e5,scientific calculator,46.87
6c4f76e3-399f-46af-9380-f8fc53e2053e,lab coat,57.23
4b3931f0-e90e-4749-896a-55b0b0fb89c1,python programming book,52.24
057a89a5-53b8-4c36-9368-83c555823b86,AI textbook,23.47
43090254-bdec-430d-b48f-c84ee5b2be23,digital electronics book,42.74
829975e0-52a0-424a-98eb-9a83e1e01d98,AI textbook,61.22
da063051-b50b-4054-ac81-67184bb05e68,DSA book,46.26
33ca37f8-22cd-4745-ada2-288ce24e190f,COA notes,63.69
29eb4bc1-8a69-4b15-bc25-983fad3b9161,mini fridge,29.29
695709f0-26ae-4a84-8b5e-ef83c1888125,engineering drawing kit,40.75
1cbcb17b-928b-4789-9ed6-32beb7299dcc,lab coat,39.9
088ca15d-4331-4e58-9fbe-3bc761f4b986,power bank,26.58
727ad07e-d2d4-4aff-b197-6fdd519d4330,AI textbook,34.89
b640181e-8c22-4896-bb49-3c74c788d8db,second hand laptop,68.21
e1c133b5-df0a-4501-9dc6-9fb2ceb99aef,used monitor,32.35
81f661dc-16d2-469d-b0bf-b2b27046a8f6,lab coat,25.49
8458863d-2c23-4077-a072-255a5da81e3c,graphics card,78.62
46ae71f4-4dfc-4d47-97df-87146cfdf061,mini fridge,62.76
94b46323-8c89-4e4c-b349-ac2c81939000,cheap cycle,55.69
069d1c97-8a91-4acd-8f50-9a66f6edc522,scientific calculator,102.04
d14512a5-44df-451c-8da1-1e01dbd24844,power bank,45.48
94563bb8-4f23-4bf6-8e46-27594a31513b,power bank,48.74
6a75832d-ce66-4aa8-aa7e-6dfec4709f21,used monitor,47.97
7cec0bf3-9a07-4e64-b7c3-02d4ab8db99a,used monitor,45.83
118f7595-7b8b-4e5b-b549-597e1b147599,cheap cycle,5.14
fe21d382-1d21-4269-9bc8-46fcd5d270b7,python programming book,51.6
9a13b091-eec5-4209-8457-689c6e0a822f,backpack for college,29.7
f759b0cb-3cfa-4ac7-9aca-70616fdc8ffe,hostel chair,39.13
6d96a994-6e3c-4f8a-a11a-16118226ef2e,room heater,55.66
dc494bc6-4c38-4d49-bd95-7a680a9ede94,exam notes,40.23
c4fb7d45-6535-4717-b824-14c58ecc25df,scientific calculator,61.54
a1d4dd29-8be2-481e-b2ed-01877cb5a5b7,engineering drawing kit,56.36
8a9f4d86-c5c5-4397-8aac-c3d8bf31b522,backpack for college,48.06
c0a0d6d7-2970-4e24-bc91-28ab5c888ea0,cheap cycle,32.35
09f465c7-b11e-43af-91a3-200c7d43fc7a,lab coat,40.02
a831a839-edee-449c-848d-8be5a4970c9e,second hand laptop,116.14
c513bd1e-4b6a-470e-9401-00877550c1df,AI textbook,53.6
e358932d-67df-4125-ba1a-0884e418a7bc,exam notes,49.21
2a033361-cf7a-4eb8-9055-086db12f9388,digital electronics book,75.25
5a281014-8b15-4df1-9baa-117c48e0152b,second hand laptop,104.42
5e7daeaa-9847-4d7e-b615-1612b8592117,COA notes,34.95
b76127a7-9328-4c5b-8b1b-a4f8006bcab6,hostel chair,44.65
b2bd5870-6b7f-4466-9c29-098e4d5c5842,graphics card,76.42
ca02e250-a2af-4249-8acd-01e92ca61385,router,35.65
0ac6a084-5e96-4f11-9d4e-1b434eca85d1,COA notes,53.12
064a7589-5af6-4e69-a3a5-8e5a30b5e711,power bank,52.81
caf6bb5f-0670-455d-8f1c-78cb8198573b,power bank,37.83
b4b5878d-4ee1-4920-80b2-ef49582f859c,lab coat,38.21
696d0fe4-92fc-4ea4-a2c6-dfbf76af3ee9,router,52.38
3e1fd66d-38e8-42d4-8df0-ef8acbbe6938,backpack for college,11.71
2c7ce37b-34e9-4718-988d-8e264456681b,used monitor,44.27
da063051-b50b-4054-ac81-67184bb05e68,COA notes,5.0
36d6d831-4a5f-4a64-b747-0d7da68e0ace,COA notes,62.08
22c98728-32e3-422b-b6e0-655309fd975c,backpack for college,39.89
42be5b9c-0612-41cf-a807-6a9026d1197c,backpack for college,29.11
80059eb3-e289-40ab-9657-b1006016cf73,maths guide,45.06
5aa20df8-ab29-42b4-bf61-2329cef3cf9f,router,53.34
ba680ab9-29ea-400b-ae64-f99c10512e14,cheap cycle,20.72
47427a7d-9c5d-47c7-a4ad-bdd6d82a1889,python programming book,82.57
7598bd62-6990-4fe6-92ae-a9591a739441,graphics card,151.69
c16b66c5-2fce-4fa8-b119-58a7001980bb,power bank,31.55
9a0ed0e9-eb10-4241-b811-6f4c605af028,digital electronics book,21.01
f2579ce4-7bc7-448f-bc12-2d1a4eeae98c,python programming book,45.3
df345acf-d5fb-4117-a563-8b04df5a35a7,mini fridge,21.52
6ae66f11-73f2-4e00-99fd-eb281a3b71e8,AI textbook,64.0
c843ce58-336e-4e93-8a9d-a54bcd2488bb,AI textbook,122.46
b9c2d38a-6475-49e2-9d17-4d59f95b322e,python programming book,60.8
2d298a79-a0e3-4625-b56e-f76e1a74c8be,exam notes,39.19
e95e2cc6-af79-45b7-9441-efe123ff8377,backpack for college,43.84
cdbdd86e-5587-4bfc-aaaf-115f2527752e,router,50.85
7598bd62-6990-4fe6-92ae-a9591a739441,router,37.94
acdbd3fc-5fca-4a21-b808-12949c428d9d,graphics card,54.5
bd9b90cc-5d53-444b-a25b-bc370467dfc2,python programming book,78.11
abce4e4e-b99c-43e8-ba37-5db14636e328,AI textbook,68.99
2dbf8c82-b19e-496b-90eb-b0a53ab21309,scientific calculator,9.18
f90d0f65-5df3-4c3b-abc2-cf112e31eb2a,AI textbook,81.62
cdfe1ff2-69db-4c3c-885f-49de2f8ea537,backpack for college,17.63
b60befa4-4b90-4f9f-ac16-914648a57177,graphics card,74.71
c863483d-6385-47f9-98a8-25cd5babdc68,engineering drawing kit,24.7
6036036a-dad4-40c1-b0b7-0ad7de87bd88,lab coat,48.6
241fd9a3-65b5-481c-afb8-010c6c010b4c,used monitor,15.89
e2fbd666-8d4b-4c79-9d9a-e6d9bcd5f1e5,maths guide,54.79
dbc6675c-deee-4bbf-bc27-e4868c091cd5,used monitor,11.83
661fc849-2ba3-4a0f-bc7e-1ad971b538be,power bank,61.95
6d96a994-6e3c-4f8a-a11a-16118226ef2e,exam notes,70.6
763ae837-88b9-4c25-b089-08e020aa570b,python programming book,88.8
2014eed2-63d4-482f-a288-c857751461af,hostel chair,23.25
4a05a88c-a775-448f-ad75-df8f3d601171,used monitor,57.86
7ba7bbf4-782a-417d-b52f-698368922652,digital electronics book,87.14
6ed5a09c-523d-4737-a277-21f60886cef7,python programming book,66.42
41dbf6c4-3ac2-43f6-89c3-3be228c686a2,used monitor,41.2
32ce8dda-67e6-486e-b7ad-1893d0dffd14,hostel chair,46.8
d37becb6-2fa1-4747-8c84-9fbfb6404a92,router,50.72
ad71a68b-5465-4645-aac8-049de9c40f5d,COA notes,67.11
7a245db2-3d17-4b1e-aba7-91d0edd8ceec,digital electronics book,77.05
ec2eac37-7b60-41b9-b647-43a4f4c97b86,mini fridge,65.59
c7f28308-b5b4-424e-a155-4fb198ce2d2e,mini fridge,5.0
b3724040-add3-4651-972b-9f6b4336b573,digital electronics book,29.02
