session_id,product_id,watch_duration
5c8cea1a-3b58-481d-ac9e-ee7e960f5979,P0086,9.38
28605c6e-0d3f-423d-a5f0-9ae7605786cf,P0248,32.21
7a892297-4a40-489a-a0b9-24fe46de7d31,P0038,53.33
4b8156eb-3598-497f-b4a3-ad816205dffe,P0273,6.98
1f0329fc-4150-4356-b0f9-4412f9fb5740,P0300,64.03
0b083ce5-773d-4240-adc1-7fd9f469e501,P0075,38.2
1b88c397-fae3-4f41-979f-f44d182b9317,P0051,2.67
15bed901-5e2a-4232-8d60-2dd27b50c1c6,P0158,82.19
ffd8495c-4004-4a21-b7fd-1f3c017c748b,P0160,107.89
2aefc617-abea-4c83-8c07-1fd7a605c576,P0253,15.18
9bf56001-220a-4b6f-b95c-39ba5e72046f,P0281,8.63
21111bb0-e548-4287-992a-d457df38fc48,P0267,23.66
10f7309c-f21b-4357-bf1b-e4e191d4a458,P0005,20.05
ba10d5ac-1877-43fb-a56f-e34e6eadfb9c,P0191,4.93
d8de2a04-4845-4182-b017-bab22a2f7cb4,P0106,99.94
cee4d04e-670c-4bfd-b275-9759635f8467,P0018,126.63
8585f0f1-5afb-4c08-8361-88a5abe86e14,P0001,13.5
43a51015-4e41-4643-b5da-ea4b5f97f53f,P0242,23.65
f35c6e3b-a1ff-4bf3-8631-db80c12e40ed,P0292,0.28
c1614c69-81c3-459e-850f-e5842e093c7a,P0188,28.5
c9c15292-f8d2-4d23-b61b-97f40a22bb42,P0289,96.07
df528141-b4b6-4b7a-ae34-fe3f61fa12a1,P0143,59.27
ecaadeae-5c8b-408e-b555-921114e2c93d,P0083,39.37
9788a439-dd61-4e7c-8711-e90aaa952e23,P0132,101.37
1ad0aa45-7689-4bc2-a248-8b25b95f3fb9,P0089,60.18
da6db922-b246-4add-bd1f-cedae1132f68,P0267,0.6
20778523-b196-4b8d-9d96-b4b9941c6526,P0016,55.26
6a8ed70d-47da-4555-bd22-7516942fd7a4,P0274,8.19
475de118-eb2d-431a-9f33-0ee310a92c48,P0158,5.62
dea81df4-9fdf-46a3-8e9f-b610ccad7003,P0243,38.18
b6e48e7a-0c3d-4d2e-83b0-5b267e11e16e,P0073,31.64
6f88653e-08ba-4903-8b3e-45a82a96b9ae,P0191,51.19
14135da2-3a4a-4aa9-8f08-f226fcb6070f,P0154,145.57
f042d8ae-27a7-4384-a200-d476365f4910,P0215,80.67
010d529e-c698-45e7-9bbf-091b6914744e,P0203,9.09
f5feb02c-6800-4052-b441-7143e6aa7348,P0134,38.18
0ad33bbd-c336-4a61-b08b-28b6ea8e4778,P0117,8.4
9f26698a-8463-4ac2-a93b-3207bd7f5136,P0291,24.01
e777aeee-dfaf-4d4c-a80e-e870565f123a,P0139,14.17
074935b2-c43f-4ea4-b82e-217cd03ff97e,P0286,18.37
d248881e-9184-474b-97ad-5696f2b64b6c,P0296,25.67
34fc353b-66a9-44ef-ae4c-26c18849b404,P0126,105.53
c2dc1f5c-21d8-4fe9-82df-dc648657fe03,P0213,20.87
bf9ace70-5f4e-40ac-b3c8-797b6e2ade60,P0045,12.9
679e155e-6abd-4bb5-b8c8-8d45aa03f51e,P0047,28.78
5d6d9aa2-9111-417f-a8a0-6e842edb9581,P0019,0.17
7b981c50-5e65-40ae-a07e-aadbb69e5bf1,P0205,45.75
4aec36b4-53bd-4bc0-8531-43e89f64e5a7,P0145,44.38
eeafdb04-5fbb-4f03-8cfd-a1aa73869eb7,P0203,10.95
2d6d7b4f-5068-41de-be49-23069400a9fb,P0157,32.01
cd8bdc2b-5fec-4ac5-a29f-e32a1b353d30,P0296,30.68
f6715249-4223-4a6e-9258-6655171dca0e,P0252,11.4
b93c8592-a52c-405a-9739-4069c950686b,P0235,56.92
7a70c8ed-3966-4b9d-9cea-e54ff5735dc5,P0142,34.22
f67fa7c1-5707-43f4-a84d-327584eabfcd,P0129,23.55
7b8218ab-60ef-479e-9167-a1e029c27f0e,P0245,5.49
2a63eaf3-71a4-4cb3-8d87-a3c520bd580c,P0079,23.77
154907a9-df2f-4eab-8081-895ef9376408,P0177,27.21
ac326854-d964-42b4-97f3-494ec8ace51d,P0271,14.31
8f6bc20f-1a98-4418-87a2-9e6c12a6c4f4,P0099,34.63
ee2d0012-d2fb-428c-a0ed-ea070722d141,P0146,17.27
b7eb1ad3-07ba-4f73-83fb-87b9c0758d6a,P0099,31.34
3b2b3e73-0a42-455a-94b3-00f8a4ee8980,P0136,1.69
f2b00fc0-8348-4b0f-b543-210584746932,P0125,22.22
e9cb4431-5a7b-432f-996e-632932a9f632,P0012,81.56
7e1a0d7c-550e-441b-ae71-840592b5fe67,P0060,52.47
8e99e03a-fbcc-4394-a314-c7f75c40ab75,P0174,18.89
4feabf32-a34d-48a6-9978-b3a43e5b794c,P0145,12.83
7142805c-d4bb-4166-b9b6-6ee2768a85b5,P0165,61.55
103f281e-c8d4-424b-bc55-5d5a20890202,P0001,9.29
515968f0-30c6-4215-ac06-d29db58bcb19,P0031,106.53
27b6fb7f-7f0e-456e-ba56-3db1e8c65e73,P0173,49.85
fa244034-916a-46b5-8fca-1c34d3fb0f77,P0109,34.57
0db79aec-f5a5-434e-b29c-ff6d8b9fdbb5,P0004,10.19
28af304a-b08c-4ff0-ab85-b8766dc872f1,P0233,80.48
b2b8166d-aea2-49e4-afde-017383328c8d,P0282,8.53
e62e12d1-737c-4ff0-b3ea-4d339ab3dad4,P0264,81.11
5255130f-be61-4ad1-807f-a7dd2e8a2b3e,P0037,27.12
f670c38b-9285-4d67-b9bb-55426273956d,P0276,92.24
b35a7192-4edf-4180-911c-e2631ab3de69,P0200,11.42
9de85c26-d7d5-4519-a8b9-6f28ca56345d,P0176,78.97
38e15024-ca0b-44ab-95c4-a05df75198bf,P0206,46.17
11093a5d-0108-4a9f-a0ea-e099f18819e8,P0175,19.25
19c1b1c0-7a2d-42bc-beef-b5cdea804995,P0106,36.93
b90ed7f1-4181-4d37-abee-5086bcf5d66f,P0049,106.83
1de69fd2-991e-4e02-af85-7c4a0d5d8285,P0044,72.77
82217c55-97a7-45a9-9005-4d93c2d7369a,P0168,78.72
d781e7fc-a56a-489a-9b0a-fb96625c46ef,P0094,24.48
eefaf7ad-e814-478a-80f6-cc3ac9e19e0f,P0240,3.31
262bf929-c72e-4ca2-853b-82200bcd183f,P0256,6.77
cf29df77-2004-443d-b66c-50d1d38354ed,P0256,111.99
949bdf67-eedb-4fbc-9d9e-121b4c3c0915,P0213,4.02
dac3c2bf-bf45-40a7-a346-78c73d120185,P0072,24.84
1defa863-ce5a-4132-ac1b-56835dcf0486,P0024,37.39
04611bda-6ab2-492b-8b10-10998d7ffafe,P0173,26.11
1a256df5-04cb-4615-8213-c08518144593,P0031,0.53
d05d1ecb-3768-41b7-b843-23c7be520c40,P0178,13.39
dc51ad90-7f0d-404a-b9cb-c38ada12480a,P0058,10.52
6b4fec91-d435-481d-a38c-72ea2760da3b,P0036,19.9
85fffe02-240e-4bc4-bd92-23d4337669de,P0123,5.01
6fb20436-a09b-48c4-9cc0-bb4dc9c6ba23,P0042,71.74
6cdb2b03-398c-4753-a3df-6656f3e9e1a6,P0204,91.09
801398a1-324d-435c-8620-2837eb6c1c68,P0289,50.75
085b2431-149f-4fda-9560-236f9404f2c3,P0197,36.0
af539309-d9db-4c4e-8975-ca1cd129f00c,P0153,17.86
8a29e666-7920-4fe5-b94e-d36fb5977e20,P0245,18.51
a71c00b0-ae62-4ab8-a349-7b17d061e582,P0205,1.71
3038f4ca-a0f0-48be-946b-88ac8d3357d4,P0136,1.63
824bbec2-aae9-47fb-aa84-12397212d07b,P0233,44.34
fa264b49-1e0a-4bcd-ab93-40204b6f1cc9,P0202,30.04
0cc34a5e-f7c4-47cb-b826-181957c1c87f,P0221,77.58
c7caf4a1-ea75-4061-b6d8-58a86d551db3,P0027,15.81
dbfb9738-95a4-4ca8-849a-9fa1e193b17d,P0003,5.41
94d8211c-15b2-47a8-94be-87c50ef3d5e9,P0122,150.63
a8d77817-33ea-409b-8c47-9f842a33c764,P0003,3.26
9f9e4ca5-187b-43fd-b034-5e7088600ac6,P0156,48.86
462087b5-1968-4614-a75e-b300f54a4936,P0011,65.32
e73bfe46-b531-467e-873a-7d281a280a9b,P0151,40.38
1234f2fd-2a90-49c0-982c-e97afc23edc9,P0080,49.81
28cd77fd-429a-4516-828f-81667860d4a7,P0200,53.03
0691ead5-dee9-4881-b1a5-e2106411322f,P0014,142.18
0b12ef01-5638-4b07-8caf-55b3b35c8cea,P0025,72.27
74f819b2-e501-49b0-b5ba-fc67f837f7da,P0275,101.16
041c0bcf-30d5-49a9-a3cc-eb817591574a,P0032,107.68
01cfebcd-7c94-4c2b-8ab3-12a07b57b2ad,P0052,44.1
606b74c3-df91-497b-9e9c-fd55c1af67ce,P0170,16.42
d8916b66-927f-4050-ac59-0dccfec8be4a,P0143,20.28
a970a33c-f974-484a-a4eb-178243efe10b,P0106,10.28
8611a498-3806-45ed-8e5b-72f62f608dee,P0264,157.27
b0d65875-7510-4c55-bbb3-8a77f2c8e761,P0226,13.82
215c3f5c-6076-40d9-9720-978a9af68b21,P0010,42.81
b4c9787c-9355-44f7-96d7-a1fe161db81d,P0200,11.67
f4e5cd64-0279-4c6f-a762-f1471402e6d2,P0286,66.51
8ca46ebd-23d5-4425-b218-916046b47fd5,P0156,6.57
e9eaf931-c0ba-468c-83e0-f90a9f8cb9b1,P0246,115.13
f2f80c02-d31f-4d65-bd7a-d8b1c32ce249,P0022,3.45
8b1dd30c-4b50-4038-8bd1-dd831302e36f,P0264,68.34
8e826f8f-66e1-41cd-8087-0bc9e9fe0af0,P0144,23.19
ce03d272-b072-44f9-90bc-a8a54c66f53d,P0267,3.26
75419b5c-cee0-4415-a506-b57641e5588e,P0228,26.89
9149322e-a924-4fd2-8094-98b651788e3d,P0063,8.54
651b7065-6e04-4213-bff3-aa26ea37f278,P0189,32.13
0071cb6d-32f2-4bda-bce7-c0cc370da12e,P0175,18.22
15b957fb-da10-4790-ae9c-c746ab94a86d,P0178,29.65
ca215e36-59d4-4173-87e6-46e1048a5eba,P0115,2.75
bad3546e-4364-43b1-a17a-829274bf4e83,P0266,0.31
8eff1183-c288-4917-8ad4-afef008ccbf2,P0298,2.39
f511a232-5d69-4fc8-925f-9ef020eb0178,P0280,29.94
559c8a3d-1b96-4998-ae1d-e3126ccfc313,P0188,64.55
394c6f0c-ae97-4662-9a6f-83e74f3916e0,P0269,44.57
42baeb3e-3985-4e75-82b9-8a94545101c2,P0193,37.3
c11dc3e0-d9ec-4883-adba-4e15eaf5415b,P0246,59.26
06b0bb41-45ac-46c8-be9e-7a51f76d6e7c,P0088,12.67
04a8847d-6f79-4e3d-8034-8e3468aa1f9e,P0163,2.73
32362c30-fd5e-4a98-b67c-4af05f9b1b75,P0184,50.01
89b5da7a-7697-40cf-8197-95b82270836e,P0200,31.64
76893efc-1d76-459c-a330-64d8f24a0b1a,P0066,26.35
0b11a1f3-c61b-4af2-83e6-5f6bb07641d7,P0231,7.12
1f4ef442-e7a9-4977-932d-e718141163e9,P0160,80.32
9975f7a2-30b9-495f-af02-ee1d96c2de2a,P0159,14.5
80333ea1-dbab-4510-b1ca-1637504aa97f,P0149,8.36
d3a51bd8-9203-4a0b-9827-5b121670a3a8,P0038,31.5
1361707c-fefb-42d3-9111-dfd631cda969,P0157,8.84
de1b24ae-810c-46c1-aa41-27b552ed8583,P0016,5.03
2fab9908-ddd2-4196-8eac-682f845c127d,P0280,32.89
ae68aae9-1692-4160-979b-2ae71fda2134,P0011,209.6
ff36076e-6d4c-4cf8-9cd2-fe50e3b20da3,P0284,13.94
54f16d0a-6e27-4c5f-a172-d9fc820f71e9,P0073,56.99
3ce43815-812b-40fe-bc86-7fee46076ad6,P0110,126.67
fee8b8fc-a046-4283-b0ce-604cd88efe12,P0183,85.79
3acb57d1-c907-4e34-81d3-bb5e7f1fba07,P0096,57.2
0a108726-4ae3-4819-84ed-f7103a094266,P0290,47.72
7fbe5fa8-df48-4ec8-9d2b-790f8e2be901,P0222,69.23
f600b3ef-5af7-4e7a-9149-2e5cecd9bfd4,P0231,32.3
a80a059c-328d-43a1-b609-ec9e51584518,P0124,28.79
39b5681f-db8a-41b1-b550-cc206803ab6e,P0046,35.68
f5feb02c-6800-4052-b441-7143e6aa7348,P0043,22.48
abec7fef-1b18-4e85-8e34-332540bd7107,P0216,41.07
a0a98069-9792-410e-a666-eb69cd4b1b10,P0223,13.78
d79408ec-e0fc-4cc4-98e6-9499546ce88f,P0259,126.39
74c811af-31e8-4eda-bc7e-131444871b59,P0251,75.86
b1935a86-4176-4558-93ff-c4604915b61a,P0233,97.56
34a6e687-9d00-4263-ba07-605a7e9d4360,P0060,21.65
31e0a504-de2a-4f81-a06a-588e14542463,P0108,36.72
83a0c399-541c-406d-b36a-5037d3682c0f,P0015,9.08
e59e354c-f16a-4444-9518-db5179d63b86,P0233,59.1
2854b1b0-bced-4362-a148-aedbd226d278,P0289,48.95
3cb43cb6-2276-4ff2-91f8-e93d9e0b15ac,P0203,65.73
76aa73d0-ce9c-4f54-9b4a-0e7cebf2793d,P0119,41.44
0d46d00d-32dd-4f89-b512-1fecd115c5f4,P0271,31.93
5e8fc975-ccec-4b22-b5fa-af9510a936c9,P0169,21.84
80d10855-267a-43ad-ae07-b9601284f889,P0128,0.83
fcb93135-b749-4843-9616-5cd1177bf1ca,P0018,14.74
96a72a01-cdca-4ba6-92a4-984fb99ebdce,P0285,6.42
a21139c0-a14d-4500-8904-084d6c19c2bf,P0274,63.21
93cfba20-1189-47cd-a76f-dd7a1360ca9c,P0079,2.21
82b0550f-c794-45b7-b472-6051c29fa1be,P0199,23.02
ac68e2f4-1a5e-4062-a0c9-c6d0ec866c32,P0186,6.15
fde66361-5cb3-48da-bde3-8db36f8e6dd2,P0070,11.87
82d2bafc-d0ff-4431-a015-231b6fbb7adf,P0257,107.47
c95a04de-55bf-4d7e-8d60-1ef0cb94d58e,P0112,54.7
867b210d-8f0d-48d7-9926-9ee60a98cdac,P0158,1.75
251958ae-6992-4e75-99b5-4d1820522904,P0248,67.42
b13b5047-0bb6-41c1-8997-91997e193cfb,P0253,8.1
1a64084f-b833-4e3c-bddc-8bfb07287a90,P0035,6.95
8926643f-4cbb-4ed4-868c-1a65e0345114,P0180,12.04
7bb1cfaa-76f2-4c1d-91f9-114681536e89,P0197,4.65
d0ccea4a-9ec6-4be1-a990-53d00ae31734,P0172,56.31
cbd7921c-ee69-417e-b58c-fc528c38ece0,P0293,34.34
33b7fff9-ee04-4517-beec-e325a9db1570,P0138,2.97
23849051-9b37-4fb2-bf94-5e48f06dfc16,P0040,7.98
dd582b6d-186b-457e-b3ff-d48918039bcc,P0187,85.35
a077b210-658e-4af5-baad-bfa377ab224f,P0296,46.36
020a694e-268c-4db3-b91c-0c43105a4727,P0194,6.53
45a871b0-9a7f-4f3b-a757-7c92caef7003,P0192,1.39
335c2368-288b-4fe6-9f03-9e9f678c62d3,P0139,67.97
5af5e057-be80-485c-a953-fe61ab919089,P0156,0.67
bf09bf42-98f7-41c2-9d94-f759b05d5941,P0264,25.12
4ee11a45-5996-4c56-af6b-b8601f976314,P0180,109.99
69afa26b-2bb8-4f23-9cb9-30201a6f3fe1,P0064,90.33
5e9a9e1e-bdcf-4a00-9eb6-65e4332f2ee4,P0032,13.8
a2478e24-94d5-461e-9e8a-db6d2be53d19,P0147,120.05
125e7619-3fc3-4448-8fa2-b213d4acdda3,P0163,7.94
c5950c07-efa7-4244-b839-24d94c2257bb,P0225,56.57
680cecf1-2771-497a-8555-ba9569edecee,P0183,64.86
75b4a276-76c6-4377-8a14-a2bd5f2f3a99,P0276,73.91
d248d710-8281-48f7-9357-bf7ce491870a,P0281,39.36
b08ff896-a04a-4e9a-80b9-ff05040359fb,P0203,16.74
d5453a7a-0047-448b-a3c4-d21b10257107,P0105,71.75
d7366772-a423-4c61-bb66-2173638c9a35,P0082,9.98
0466e918-4cd1-49b3-8150-15fc4f36132b,P0162,14.84
60b8a023-ec94-460e-a311-a4736cfe18c9,P0075,115.16
e1166e13-2a57-4c7b-9ae5-0029ae47c1d5,P0073,18.47
12d97521-eafc-4e8c-a3eb-38475dd5c48a,P0013,21.6
6a57c331-9d47-4856-805b-6a99f1b6c1f6,P0185,25.99
3aff8734-1645-4b6a-9aa4-2440e6a2e467,P0268,0.28
d93556a6-78fa-4a07-8af9-92a71435aba7,P0019,10.24
353325df-eff3-4ed1-8b2e-61fca0ecf0ca,P0098,1.95
789c672b-6042-4568-a66b-308c5820ad3f,P0269,86.96
ebc07257-1939-4519-b53b-1ae53360f561,P0205,6.02
bcea50b8-c0ff-4bdc-859b-89e4e8fb7f04,P0023,7.35
bbd448e5-3285-4b76-a107-b7967bdd719b,P0192,19.34
00d45f01-07b2-4eb0-83ad-b40efdd492c8,P0193,75.47
d8916b66-927f-4050-ac59-0dccfec8be4a,P0259,91.97
7a057ad2-ca1f-4066-b210-22238fd87030,P0185,4.85
e37e607a-3407-4fb9-9215-90244e5e21d7,P0109,11.89
9db7ac31-1527-4afd-8314-ef83fc86df46,P0065,7.13
9414ab92-4d18-48cd-a107-94a6ba15a790,P0107,20.45
0a5ed587-4fa1-4259-9497-4cbd00fcf1f7,P0106,9.77
20b086b2-d6d9-49c5-87f7-997c8fab0a36,P0127,123.66
355131d6-a185-4c9c-8c8f-582e48a0307b,P0265,55.45
2b5b1847-3fb3-418d-a54f-61d6545b1804,P0026,1.49
01466481-61d2-4b49-acbc-2dcc6d9eb9b5,P0145,14.6
6ca332db-338d-4f4f-b90a-e65747f436e7,P0035,26.87
41d8e93e-91ab-43e9-ba0b-e286a559720d,P0126,44.08
83b1a37f-8837-4a88-84fc-973ce8aab78d,P0061,47.14
65393cd1-5964-4527-a725-750232b90cb5,P0046,49.05
b6f9df74-34c5-4bb1-8df6-a88ee598c7e0,P0124,32.88
5d96ca18-1f9a-42f9-aa80-7cdeaa4f351b,P0290,21.5
4a2ec2a9-9787-4c0b-b427-cd1d1d7a3b98,P0007,120.08
961ed627-b7f9-4fba-9ca9-f40b517bf777,P0097,27.13
4158442c-eba7-48c9-adda-05552980a4af,P0090,1.69
084bc53c-d881-46df-8e8c-190aeb565ede,P0180,15.71
b6fcfc67-5ee1-4b32-93ba-9e7e9385a75e,P0220,10.2
6ec93aa2-2c14-4c6c-86a3-2e9d0af54dc3,P0250,13.16
8e00aa70-6d87-4e5d-9df4-de1fe23dfafb,P0071,1.99
d76a10c0-7ba6-4a4b-9b39-403e13fd3dd1,P0083,14.26
05dd9df7-53b7-4527-b316-f45d3b491444,P0193,55.51
4764e497-06e2-4856-a42a-0c0506f8e7f2,P0093,12.35
61eb27bf-2ffe-412b-8ec1-d2257de2e699,P0169,35.0
5dc8fa1e-d90f-4028-a601-e5f31636c23b,P0037,18.48
28edd219-a289-44f1-ab36-61a523d59ab5,P0203,10.73
645d9f2d-f064-4cc1-8d37-692ff3c00b14,P0235,5.13
e20c393e-303c-496f-bce8-ae71cedc30d2,P0250,5.84
960aaec5-5372-4da3-a5b1-cbc3dbbbae5c,P0066,31.39
efc19992-029f-4d81-bdbc-3851c20434f7,P0268,14.57
4ac6acfa-1287-41d0-ac13-b794795310a6,P0285,49.59
07fdcda7-39d5-457b-887a-5450a7de4c92,P0249,1.32
e3255eb0-eb14-4b40-8a11-ecda7ef3005c,P0261,52.05
502d7295-3508-4690-ace3-ffc0cefe457f,P0209,8.86
4dde197b-4551-4cab-a4a4-f05887733ee0,P0083,3.74
8c80820f-d85e-43a9-819a-d1da36910236,P0031,25.05
d1bfdf21-c471-4950-8f99-d17702753c78,P0022,65.18
e57c49c0-2873-4395-ad5b-d527470efa4d,P0122,16.94
50bd3e16-fef6-4a20-a13a-d5872d9846ca,P0252,49.54
1d65be3a-46fe-4621-8c71-1e3913f59461,P0168,10.51
7d8d6e00-6e5d-427f-a34c-9fad23f03bcb,P0047,0.44
7113e02e-9c7c-4b55-a5ea-623ba2e32ffa,P0262,51.41
647e2375-a609-4223-81e5-056a80d38b9d,P0268,80.0
1981cc28-c3c3-49bd-b847-0c26a95aee38,P0162,18.54
2dc6fa55-8196-4a4b-8543-b262f13bc4e2,P0264,143.38
0b060248-78b2-4265-ab62-7658138aa2ff,P0184,8.1
27dba5c1-5f6d-4b12-94e4-e931b475823f,P0124,33.92
2e84b08d-8feb-4120-bfe1-f9bba82e5946,P0013,6.84
a0ddc6e7-a9d5-4529-bfb3-0c5917d6319a,P0115,15.98
315b8348-8458-4bc9-88ea-406e755beb1b,P0230,64.51
b6db40b7-5a60-4a98-b70f-0506c554ec8a,P0299,3.7
215a6d31-5a51-4fd7-b538-82ab8bd681b9,P0223,19.15
9784455f-ac82-4f03-a8f4-e845b22392c6,P0004,68.79
3f3f078c-39eb-4310-a904-f9fe1d54a798,P0042,63.74
4726353f-99a5-410c-a663-f8246431a8b1,P0197,2.18
bdac57bb-03b7-49cb-a6d0-bebc5b3c74dc,P0121,54.5
603c7499-1ad1-48b5-9fd9-81430c9d1f16,P0206,34.02
7925abca-bf2d-4bab-9423-c2c741fb8eaa,P0116,21.21
d0249945-9822-4d80-9e9b-1ac56e98e16e,P0253,59.02
45589ee9-1891-4a78-a3d1-54fb167609f7,P0197,19.58
1e66698a-1099-4826-a0db-4bec74fb94f2,P0161,19.87
ffececc0-1010-4985-8eae-3e4cc9c20b1c,P0124,117.74
da0eddf2-fbd3-45b7-8086-7e064241b34e,P0006,9.91
023bb97e-d7b0-4e14-be8e-09a9cc108657,P0057,27.85
06ab3a95-8645-4757-aa12-8f99e3f0d67e,P0189,31.38
48d8fbd8-5217-4a7f-911e-218762418a8d,P0034,1.77
6cef1c4a-0a7f-4f3c-b53d-41eeb2e48e71,P0074,72.05
13517ecb-1607-48cf-be94-2658c1b07553,P0233,7.25
82a16728-21fc-419a-a226-303eb152703c,P0024,13.64
43a51015-4e41-4643-b5da-ea4b5f97f53f,P0017,66.3
e077505f-a9ad-49c0-b17e-42650109f870,P0128,16.27
efdf4d86-92ae-4067-9868-d93b054ad9b5,P0004,28.58
0ff04a0b-1aaf-4c2a-9554-bd9539890126,P0157,63.81
1b0c7583-51d9-4603-aaf5-fcd4160e25ed,P0273,50.28
a22ed636-55eb-4d91-95e8-93a84b328dd6,P0075,7.9
9ac721ec-bab9-4892-9eb4-18af8b7f572a,P0254,32.25
d89f50c0-c8eb-4a21-a7ca-c258322692dc,P0243,25.49
f227b9e2-be4b-4c39-805e-4bded21eaedd,P0273,18.34
a4cedb94-a2a5-4a79-af58-f87d07c7e924,P0063,15.35
998a274f-5073-4575-86b8-d1667505dfa9,P0140,101.58
10524e71-dc53-4eed-b7c5-c19686b3e944,P0012,89.7
3d769608-faf5-4949-a3d1-4cfcd1d16ef8,P0149,84.75
df528141-b4b6-4b7a-ae34-fe3f61fa12a1,P0013,48.95
1ccc1843-8989-41cf-a16d-139a64a72766,P0216,15.65
ede81d26-7132-4338-afbd-66beeec8f40f,P0188,75.76
27157178-2be5-4b39-a1d6-5a47277fe09f,P0274,13.95
5102e8b1-af79-4c24-84a6-5980ab89efe0,P0062,26.4
152d3860-1fd5-44aa-89f9-f00c0ac1e409,P0213,14.52
01df2af9-a390-4c82-810a-86e2639c54c4,P0281,70.39
9228ba43-6207-4bc1-9a64-cf871959d56e,P0084,161.39
14460cdd-57c5-45dc-903a-521052724bb8,P0001,33.15
d654f353-11d8-4508-be38-6ed18671c561,P0172,128.8
7d3dee9a-582c-4542-9b5a-dd9f383e0a2a,P0201,13.55
e5aeeabb-4da8-47e2-8214-a80397b49569,P0266,0.58
ca2f9775-a365-4110-a2c3-52d68b6f3baa,P0169,11.52
8164ead8-e492-4453-8c77-23d9f2b62c1c,P0137,55.36
9d2f9cae-c0cc-4596-aeb3-9d721f83e694,P0114,0.82
ce5b40ed-3d77-4753-ad67-048c7b296b77,P0255,23.54
480209db-bbd2-4827-9601-1c15c71bc4f1,P0278,34.77
d9b6f83e-7f8f-4eac-9709-5e18da2f9dc2,P0126,14.72
28bfc8bd-648b-4a9b-bad5-18b9299ed241,P0111,1.47
b5901549-b976-48df-a6e5-5278c7d3af0f,P0182,65.94
f4666d79-464f-4a8a-ba6f-9eed54eb890b,P0216,108.6
eeeddf40-f683-4088-ab9c-4d7a0ce8d409,P0286,3.32
f3880076-7e66-4c1d-8f95-43c0ec0ed363,P0016,38.51
73c104de-8840-4be9-8d17-385eb2199bae,P0182,117.03
dba55506-81d1-4f17-b463-098a85250594,P0220,29.95
35ddd802-021b-4017-b2f4-36a86df98cc1,P0241,94.46
997813df-a599-484b-9afe-8fb05745ed7b,P0119,12.68
76e4d02b-2bae-426f-9657-24dbf9362ae1,P0243,100.77
246bdf2f-9dbb-446c-9241-6434668eb668,P0161,19.17
de34ba4b-6979-47bf-8aea-798b0e1d4eb2,P0143,23.47
33dcbb0e-e2d2-4213-a18b-941e0eb41c0c,P0045,42.66
615f49d3-a0ab-4a9c-857c-80f4a086aaf9,P0246,37.11
10d8bff2-f1d6-4f08-8344-815b93d010d9,P0295,5.1
abec7fef-1b18-4e85-8e34-332540bd7107,P0124,42.22
221d853b-3ecd-475c-ba24-16db2c99908a,P0095,37.9
03301993-c0c6-4ff4-a93f-c281bb62014b,P0272,121.06
109595b5-97d6-4b0a-9eb7-92b6c04d47a6,P0062,33.76
8323f5b6-ed64-4c2f-9a92-87a6bb05d580,P0221,7.62
84a7f6e4-7d5c-4617-9c6d-d7ee26e3832a,P0184,19.07
6b06ab47-2bfa-4330-b512-fbfad6b1ea81,P0011,25.57
3dd86e16-9d47-4b69-bea1-8617a988bbf7,P0209,9.63
2a594e78-c8f1-4074-b301-f05fd0117860,P0147,14.66
bc8a4341-de09-4255-bc5c-c065ebbe6d0f,P0087,13.77
dbd55229-ab9e-4625-9783-f9cb784d8f4d,P0290,109.19
5472f95a-c72c-4ad9-adcf-753270bf2ee9,P0162,62.54
8ecf8c3c-0f14-458d-ade9-273b31a56983,P0162,12.27
6648a09d-87e3-4c4e-b83c-000f69396e86,P0095,22.53
d4e4cc8c-13ed-4680-abd6-383886791770,P0115,10.59
427c5e7f-7b01-43e6-af41-e45a1d8f60a3,P0088,13.41
395e4682-0fb9-4f4e-acce-9e5c50a6334d,P0273,116.16
100e466c-2c2c-4a7b-a151-355ec44b112c,P0299,13.0
753b228e-4893-4ea9-b116-3e828b6e70fb,P0200,2.76
4209ccf1-3c65-47e5-8ab0-64149cdc7316,P0158,53.67
ec00f45f-f73b-42ad-8dca-9c3ba1418cef,P0071,22.19
dc2b4a27-4748-435a-8c66-200f01be615b,P0125,34.29
68a566c1-bc4a-4e65-991a-3a4d80264b07,P0250,72.84
680cecf1-2771-497a-8555-ba9569edecee,P0113,38.98
67e70e8e-e7f7-4cc6-96b4-64b2bf4202c3,P0121,43.54
7c50d064-17f3-4d83-bd0e-5a9d673bc76c,P0098,29.97
cd6a9e7f-4232-4edb-8351-2dd2d6a48000,P0179,22.18
54a203f1-ab64-4ca2-a68d-eb3c53109489,P0191,8.07
585fa854-2ade-43fd-a0bb-aee6da8a36e1,P0156,28.47
99e5da64-bbf4-4405-9174-3d1b7ec70771,P0106,14.36
e309babf-db94-47f7-90ef-c5dc32f1dacf,P0215,72.14
e8b0ba13-55a4-4b09-925b-1f7845934b8f,P0053,105.96
98f8038d-c21f-4967-9147-148135512d96,P0090,45.01
817598a8-b7f7-4ada-858e-192e873b9ffb,P0204,6.97
937a08e7-bd1a-41c5-bed4-4c3be018763b,P0261,63.54
1daa52d8-4872-48c4-9dbd-ba2ccb65bba8,P0083,1.08
0bd0aa5d-c27b-45af-9ed5-41d6bcd55c47,P0084,14.44
748fac1a-4a7e-486d-b348-277e61e77af5,P0175,91.21
